query num,prediction category,index1,issue1 id,issue1 subject,issue1 description,index2,issue2 id,issue2 subject,issue2 description,consine similarity,predict probability,predict analysis,new requirement
535,tp,187,26554,Select Wiki Page as Project Start Page,"The overview page of a project (with its issue stats and users list) is not very attractive to customers.

The Redmine website with its custom home page is an excellent proof that the overview page is not a good starting point.

I think it would be a great option to declare the Wiki start page as the start page of a project.",175,26184,wiki page in project top page,"hello,
i want to add my specific project wiki page as my redmine home page with dropdown option with that wiki name.

or if not possible in dropdown list then also ok i directly get on my home/my page of redmine with other redmine home page block.

thanks.",0.6209341690510786,0.9,"Both tickets essentially request the ability to set a specific Wiki page as the default landing or start page for a project, enhancing the project's initial presentation. The first ticket emphasizes the unattractiveness of the standard project overview page and suggests using the Wiki start page instead. The second ticket asks for a more direct approach, either through a dropdown option or directly setting a project's Wiki page as the Redmine homepage. Given the substantial overlap in the desired outcome, it's highly likely these tickets can be merged.","* Subject: Set Project Wiki Page as Default Landing Page
    * Description: Enhance Redmine to allow administrators to designate a specific Wiki page within a project as the default landing page. This feature will provide a more engaging entry point compared to the standard project overview. Users should have the option to select this customized Wiki page from a dropdown menu on the Redmine homepage, or alternatively, the system can directly route users to this personalized start page upon accessing the project, incorporating necessary Redmine homepage elements alongside the selected Wiki content."
538,tp,188,26639,Enabling creating issue within the project regarding the subproject,"Hey,

Im managing many projects, which do not have trackers as they are something general. 
Under each project I have a lot of subprojects, in which I do have trackers for issues creation. 
I would like to be able to create an issue straight from project (*without* accessing the subproject), but the issue *must be* related to specific subproject
Is it possible to create such option? I could not find any info regarding it. 

Thanks ",67,12704,Allow selecting subprojects on new issue form,"happy new years!
As you know, redmine sub task mechanism supported cross-project since version 2.2. 
But there is no project field on the new issue form. This is a need, when we creating new issue by the link ""Sub task Add"" on the parent issue.",0.6082385123696474,0.8,"Both tickets essentially request the ability to create issues that are directly associated with subprojects from a higher-level project view, without having to navigate into each subproject individually. While the descriptions differ slightly in their context (one mentions general projects with tracked subprojects, the other refers to a specific use-case with sub-tasks), the underlying requirement is very similar.","* Subject: Enable Subproject Selection in Issue Creation Across Projects
    * Description: Enhance the issue creation process to allow users to directly associate a new issue with a specific subproject, regardless of whether the issue is created from the main project level or via a ""Sub task Add"" link on a parent issue. This improvement will facilitate efficient issue tracking management across multiple projects and their respective subprojects, eliminating the need to enter each subproject individually to log tasks or subtasks."
554,tp,192,26656,Search Assignee,"Hello,

It will be very useful to have search for assigners when editing issue. I have a bunch of people I need to pick from, and a search as in watchers can be great. ",98,21662,Search in issue assigned dropdown list,"My team used redmine over one year，now there are about 100 people in one project。

Everytime I create a issue ，I must assgin to somebody, and the dropdown list is tooooooo long, really hard to find the people I want to assgin.

sorry about my english,can  somebody tell me to do fix it? ",0.5847297073665915,0.95,"Both tickets describe a very similar need for improving the user experience when assigning issues to users within a project. They mention the inconvenience of having a long list of assignees and express the desire for a search functionality to quickly find and assign issues to the desired person. The difference lies mainly in the wording and context provided, but the core requirement is identical.","* Subject: Implement Assignee Search Functionality in Issue Editing
    * Description: To enhance efficiency when managing issues with a large number of project members, implement a search bar within the issue assignment dropdown list. This feature will allow users to quickly search and select assignees by name, reducing the time and difficulty associated with scrolling through extensive lists. The search functionality should resemble that of the existing watchers search, providing an intuitive and streamlined user experience."
575,tp,197,26861,Display Issue Edit form Position according to comments chronological order,"So I've set up my Redmine to display issue comments in reverse chronological order.

I have an issue with hundreds of comments. When I hit Edit, the form is displayed at the very bottom of the page.

To me, it would make more sense that the Edit page shows above the latest comment, so there is no need to Scroll all the way up to see what are the latest comments as I am adding new ones.

So:

- ""Show comments in chronological order"": Edit form is at the very bottom of the page
- ""Show comments in reverse chronological order"": Edit form is displayed above the top comment

Does this makes sense?",118,23518,Move action links and edit form above the history when displaying comments in reverse order,"When we switch comments to reverse chronological order `action_menu` and div#update are still below History section. This requires either scrolling to the top or to the very bottom of the page to be able to click ""edit"".
Is it possible to move `action_menu` and `edit` partials above div#history for User.current.wants_comments_in_reverse_order? ?",0.7045706648141388,0.9,Both tickets describe a similar issue regarding the positioning of the edit form and action links when displaying comments in reverse chronological order. They request adjustments to the layout to improve usability by reducing the need for excessive scrolling when interacting with recent comments.,"- Subject: Improve Comment Section Usability with Reverse Chronological Order
    - Description: Enhance the comment section display to accommodate users who prefer viewing comments in reverse chronological order. Adjust the page layout such that when comments are set to display in this order, both the action links (including ""Edit"") and the edit form are relocated above the comment history section. This change ensures that users can quickly access editing functionality and view the latest comments without extensive scrolling, thereby improving workflow efficiency and user experience."
584,tp,198,27028,Issue's visibility for the watchers,"Would you please consider the feature of extending the issue's visibility for the role to this issue's watchers?
This is a moderate choice for administrator between the none-private and assign & author.
Maybe there's influence for current role's authorization. You guys please think about it. Thank you so much.
",44,8488,Create an 'Involve' mechanism to private issues,"As requested by some people (#7414#note-16, #7412#note-3, and so on), sometimes we need to involve someone that cannot access an issue by ""default rules"". It can happen, for example, when a customer send a problem via email and we need to create a Redmine issue ourself, and give this customer access to the ticket.

I asked Jean-Phillipe on #7412#note-2 to extend the visibility of an issue to observers, and some people liked it, but it was not done because observe mechanism was designed for notification purposes (I now I agree it is not good, that's why I'm creating this feature request).

So my request is:
Create a involve mechanism where some roles can add people in an issue, in a very similar way they add an observer, and the added users have access to the issue the were involved.",0.7092296199564782,0.85,"Both tickets are addressing the issue of extending visibility or access to specific individuals or roles for private issues in a project management system like Redmine. While the wording and proposed solutions slightly differ, the underlying intention seems very similar. Ticket1 suggests extending the issue's visibility to watchers, which currently serves a notification purpose, and acknowledges potential impacts on role authorization. Ticket2 proposes an 'Involve' mechanism allowing certain roles to grant access to specific users on a per-issue basis, which also bypasses the standard visibility rules. Given the alignment in objectives, it's likely these tickets can be merged under a broader enhancement request for flexible issue visibility control.","* Subject: Enhanced Issue Visibility Control for Select Users and Watchers
    * Description: Develop a feature to enhance issue visibility management by enabling administrators and designated roles to grant additional access to private issues beyond the standard permission rules. This would include both extending visibility to issue watchers, transforming the watcher role to allow direct access to the watched issue, and implementing an 'Involve' mechanism. The 'Involve' function would permit authorized users to add individuals, regardless of their default permissions, to specific issues granting them viewing and potentially interacting rights. The system must ensure smooth integration with existing role-based authorization while maintaining control and auditability over who has been granted special access. Consideration must be given to minimize disruptions to the current notification setup for watchers and to provide clear UI/UX indicators for involved parties' permissions."
589,tp,198,27028,Issue's visibility for the watchers,"Would you please consider the feature of extending the issue's visibility for the role to this issue's watchers?
This is a moderate choice for administrator between the none-private and assign & author.
Maybe there's influence for current role's authorization. You guys please think about it. Thank you so much.
",120,23546,"Issue visibility ""watched by, created by or assigned to"" for roles","There's been a bit of discussion (parts of #8488 and other) and some patches already for this or similar (#14318#note-22) and others.

We wanted to contribute our ""minimal"" solution for this. This is a new ticket to avoid discussing ever more diverging patches on for example #8488.",0.760049318045086,0.85,"Both tickets discuss enhancing issue visibility in a project management or issue tracking system, focusing on expanding access beyond just assignees and authors to include watchers. While the descriptions differ slightly in their scope and context, the core idea of improving visibility for watchers is shared. Ticket1 is more of a request to consider the feature, whereas Ticket2 proposes a specific solution and references past discussions, indicating a higher level of detail but aligned intent.","* Subject: Enhanced Issue Visibility: Include Watchers, Creators, and Assignees
    * Description: This requirement aims to improve issue visibility settings by allowing administrators to grant access not only to issue assignees and creators but also to users who are watching the issue. Inspired by previous discussions (#8488, #14318#note-22) and community contributions, the feature will introduce a new role-based visibility option that encompasses issues watched by, created by, or assigned to users. This enhancement acknowledges the need for a moderate balance between privacy and collaboration, ensuring that interested parties stay informed without compromising existing role-based authorizations. Development should consider整合 the best aspects of proposed solutions to deliver a streamlined and effective implementation of this expanded visibility feature."
594,tp,199,27036,Ticket status closed,"Hello

after the ticket status is ""closed"" several changes are still possible. For example one can add a comment or log the time.
Is it possible to prevent this for special users?

Thanks",78,13814,No more comments when ticket closed,Is there a possibility to prevent users from commenting on closed tickets?,0.7230018548848595,0.9,"The two tickets are very similar as they both revolve around restricting user actions on tickets that have already been closed. Although Ticket1 mentions preventing special users from making any changes (implied to include comments and time logging), and Ticket2 specifically addresses commenting on closed tickets, the core issue is the same—limiting activity on closed tickets. Thus, it would be appropriate to consolidate these into a single requirement that addresses the broader goal of restricting actions on closed tickets, which can then specify the particular actions to be restricted.","* Subject: Restrict User Actions on Closed Tickets
    * Description: Implement a feature that restricts specific user groups or special users from making any modifications to tickets once they have been marked as ""closed."" This includes but is not limited to adding comments and logging time. The system should allow administrators to define which user roles or individuals are subject to these restrictions, ensuring data integrity and process closure after ticket resolution."
597,fn-queried,201,27128,Ability to choose default sort by column for all projects,"Much like what's available when new saved query is created.

Preferably it should be shown in *admin | Settings | Issue tracking*

at *Default columns displayed on the issue list* section.

For example, from saved queries page:
!2017-10-05 13_10_30-RCOM.png!",37,7360,"Issue custom query: default query per instance, project and user","It would be nice to be able to create a default custom query, so when I get to issue list of a project, I don't need to select my preferable custom query from the list.",0.7529651108722718,0.3,"The two tickets address different aspects of customization for issue tracking. Ticket1 focuses on setting a default sort by column for all projects in the system, suggesting an addition to the admin settings to control the default display of columns. Ticket2, on the other hand, proposes a feature for individual users to have a default custom query saved per instance, project, and user, which is more about pre-setting filters and views rather than just sorting. While both aim to improve the initial view of the issue list, their scopes and implementation details differ.","Not applicable since the probability of duplication is less than 70%. However, if consolidation were necessary, it might look something like:

**Subject:** Enhanced Default View Customization for Issue Tracking

**Description:** Implement an enhanced default view setting for issue tracking that allows both setting a default sort order by column at the project or global level (in admin settings) and creating user-specific default custom queries per project or instance. This will streamline the issue list view, ensuring it opens with the preferred sorting and filtering preferences set by admins and individual users, thereby improving workflow efficiency."
610,tp,202,27234,I need put the custom fields lavel in multiple language,"Internationalization the custom fields is very a very important feature y think is posible since the creation of the custom field, only for administrators. Then if i change the language of redmine in my perfil, change the language of the of custom field.
Its posible?",20,3972,Translation for field values,"It would be very nice when the values of fields can be translated in different languages. For example:
1st user has choose language english -> So he see the ticket status ""new"" to choose
2nd user has choose language german -> So he see the ticket status ""neu"" to choose",0.6418724482364075,0.85,"Both tickets revolve around the need for internationalization and localization of the platform, specifically focusing on custom fields and field values. While Ticket1 emphasizes custom field labels and Ticket2 stresses the translation of field values, these are complementary aspects of the same feature request, which is multilingual support for a better user experience across different languages.","* Subject: Multilingual Support for Custom Fields and Field Values
    * Description: Enhance the platform's internationalization capabilities by enabling administrators to define custom field labels and field values in multiple languages. This will ensure that when users switch their interface language in their profile, all custom field labels and the options within those fields adapt accordingly. For instance, if a user selects English, they would see ""New"" as a ticket status, whereas a user with German preferences would see ""Neu"". This update will cover both the customization of fields and the translation of their possible values, improving the overall multilingual user experience."
-1,fn-no-query,203,27328,edit the time of the user,"hi 
i need to know how do i add time as a project manager for the user on the project. certain time i face this issue to add time manually like 3 months back time to be added manually. 
i need this feature for the projects managers and above ",19,3848,Permission to log time for another user,"This patch allows the current user to record the time spent by another one, as you can see in attachment:timelog1.png and attachment:timelog2.png I wrote this patch because my co-workers are too -lazy- busy to update their issues ;)

I never programmed in Ruby before this patch, so feel free to rewrite it at your convenience. Maybe an exception should be thrown in the controllers if the current user tries to edit a time entry he is not allowed to, even if it is already checked in the views.
",0.49581302202304617,-1,,
619,tp,204,27365,Filtering by two or more values for parameters without choosable options,"Hi!
Is there an opportunity to insert for parameter ""Subject"" several values for filtering?
For example, I want to exclude issues which contain two or more values (as I can do with ""Tracker"" or ""Status"" parameters)",6,1140,Filtering using more than one instance of each field,"I would like to filter issues using more than one instance of each field.
Example:
issues with subject containing ""email"" but not containing ""server""...",0.7551006267776597,0.9,"Both tickets describe a desire to enhance the filtering functionality to allow for more complex queries using multiple values for a single parameter. Although the specific use cases provided in the descriptions differ slightly, the core requirement of extending filter capabilities to accommodate multiple conditions on the same field is shared. Therefore, it is recommended to consolidate these tickets as they address the same feature enhancement from different angles.","* Subject: Enhanced Filtering: Multiple Values for Single Parameter
    * Description: Users need the ability to filter issues more precisely by setting multiple conditions for a single parameter within the filtering interface. This should include the option to filter based on including or excluding several distinct values for fields such as ""Subject,"" as well as implementing logical operators (e.g., AND, OR, NOT) to combine these values in complex queries. For example, this would enable filtering issues that contain both ""email"" and exclude ""server"" in their subjects, or any other combination of values across different fields where applicable, enhancing the current capability which is limited to single-value selections for parameters without choosable options."
625,fp,204,27365,Filtering by two or more values for parameters without choosable options,"Hi!
Is there an opportunity to insert for parameter ""Subject"" several values for filtering?
For example, I want to exclude issues which contain two or more values (as I can do with ""Tracker"" or ""Status"" parameters)",106,23211,"Issue filter menu should have different logical operators like ""AND"", ""OR"", ...","Filtering issues would be more helpful if the filter menu had different logical operators like ""AND"", ""OR"", ...",0.6908361073063999,0.85,"Both tickets address the improvement of the issue filtering functionality, with Ticket1 specifically requesting the ability to filter by multiple values for a parameter that doesn't offer choosable options (like excluding issues with two or more subjects), and Ticket2 suggesting the implementation of logical operators (""AND"", ""OR"") to enhance the filtering process. The core idea behind both tickets is to improve the granularity and flexibility of the issue filtering system. Thus, they are very similar and indicate a common need for advanced filtering capabilities.","* Subject: Enhanced Issue Filtering with Multiple Values & Logical Operators
    * Description: Improve the issue filtering system to allow users to filter issues based on multiple values for any parameter, even those without predefined choosable options. Introduce logical operators (""AND"", ""OR"") within the filter menu to facilitate complex query construction, enabling users to exclude or include issues that meet various combinations of criteria. For instance, this would permit excluding issues containing any two or more specified subjects or applying filters using combinations such as ""Tracker A AND Status Closed OR Tracker B."""
626,fp,204,27365,Filtering by two or more values for parameters without choosable options,"Hi!
Is there an opportunity to insert for parameter ""Subject"" several values for filtering?
For example, I want to exclude issues which contain two or more values (as I can do with ""Tracker"" or ""Status"" parameters)",108,23216,"Issues List, Enhanced Filtering - Allowing Multiple Queries & ""OR""-type constraints","Some of our biggest ""problems"" that causes us to look elsewhere for a solution are:

* there is no way to use an ""OR"" clause.
* there is no good way to search for multiple issues (its possible to select multiple trackers, statuses, etc. but it is not possible to select multiple subjects nor is it possible to define separate filters per selected filter (e.g. different assignee for each selected tracker) and other similar use cases).

-------

One proposed solution:
I think one of the ""more simple"" methods of adding this feature would be to add a way to define multiple sets of ""queries""/filters in one search:

Ex. you need to search for two types of issues at once. Tracker A that are assigned to Paul and Tracker B that are assigned to John. You need to see both of these side-by-side to be able to compare the due dates between the two and take action as needed.
You define your first ""query""/filter by filtering for Tracker: ""A"" and Assigned to: ""Paul"". After that, you click a ""+"" icon below the filter/options that adds another set of filter/options and you can define your second ""query""/filter by setting Tracker: ""B"" and Assigned to: ""John"". Click apply and it will run both queries, distinct & union the result set and display accordingly. The displayed columns would be shared between all issues.

This could also lead into some sort of combined custom query searching capability if that is something you guys want to explore.

----",0.6822432442051432,0.85,"Both tickets are requesting enhancements to the issue filtering functionality, specifically the ability to apply more complex queries, such as using ""OR"" conditions and filtering by multiple values across different fields (like ""Subject"", ""Tracker"", and ""Assigned to""). While the descriptions differ in detail and context, the underlying desire for advanced filtering capabilities is shared.","* Subject: Advanced Issue Filtering Enhancements
    * Description: Enhance the issue filtering system to support advanced query capabilities, including:
        1. Application of ""OR"" logic to combine filter criteria, enabling users to find issues that match any condition within a set rather than all.
        2. Ability to filter by multiple specific values within non-choosable parameters like ""Subject,"" allowing exclusion or inclusion of issues based on multiple entries in a field.
        3. Implementation of multiple query sets within a single search, permitting users to define separate filters for different aspects of their search (e.g., Tracker A assigned to Paul AND Tracker B assigned to John) with results displayed concurrently for easy comparison and management. This enhancement should also support distinct and union operations on the result set to provide comprehensive and tailored issue lists."
628,fn-queried,205,27401,Switch from View ticket to Edit Ticket - hit the button E on your keyboard,"Coming from Confluence I really love that ""E"" button on my keyboard.
Whenever I hit redmine and try to edit a ticket, pressing the ""E"" key makes me wonder, why Redmine not offers this handy, candy key to open the edit view of the ticket.
.
Pls add a keylistener to ticket view switching from VIEW to EDIT, when hitting ""E"" on the keyboard.
.
Would love to support you, testing the feature.
.
Thanks for taking my humble thoughts into consideration.",1,449,Keyboard shortcuts,"It would be so convinient and productive if redMine supports keyboard shortcuts like Trac or some nifty web apps.
For example,  press Ctrl+R to preview, Ctrl+S to submit, Ctrl+/ to enter search text, ...

To support above, we would only need to add ""accesskey"" attribute to elements (like input, a).

Thanks,",0.5941729207654517,0.3,"The two tickets are related to keyboard shortcuts in Redmine, but they are not very similar and shouldn't be duplicated. Ticket1 specifically requests adding the ""E"" key to switch from viewing to editing a ticket, while Ticket2 suggests implementing various keyboard shortcuts inspired by Trac and other web applications without mentioning the ""E"" key functionality explicitly.","Not applicable since the probability is less than 70%. However, if they were to be combined due to a high similarity, the suggestion would be:

**Subject:** Enhanced Keyboard Shortcuts for Ticket Operations

**Description:** Improve productivity by introducing a comprehensive set of keyboard shortcuts in Redmine, akin to those found in Trac and other efficient web apps. Specifically, implement the following:
- Pressing ""E"" to quickly switch a ticket from View mode to Edit mode, enhancing the workflow for frequent editors.
- Ctrl+R to preview changes before submission.
- Ctrl+S to save or submit edited content.
- Ctrl+/ to activate the search field for easy navigation.
Ensure these shortcuts are intuitive and well-documented, with considerations for accessibility and compatibility across different platforms. Invite interested users to participate in beta testing the new features."
634,tp,207,27541,New optional column for issue list: number of comments/updates,Just to get a quick impression if a ticket was updated/commented at all or if it is heavily discussed. If no comment/update was done yet an empty string instead of a '0' could be shown.,4,684,Add journal count on issues list,"I think that viewing journal count is better than nothing.
Because it is easy to understand issues's activity.
so I make this patch.",0.5846244619680516,0.95,"Both requirements suggest enhancing the issue list by adding a new column to display the level of activity on each ticket. Although the wording differs slightly, the essence of both requests is the same - to provide a quick visual indicator of the number of comments or updates (journals) on an issue. Ticket1 proposes displaying the number of comments/updates, optionally showing an empty string for tickets with no activity, while Ticket2 specifically asks for a journal count to gauge issue activity. Given the substantial overlap in intent, these tickets can be considered duplicates.","* Subject: Add Activity Indicator Column to Issue List
    * Description: Enhance the issue list view by introducing a new optional column that displays the total number of comments and updates (journals) for each ticket. This will facilitate a swift understanding of the level of engagement on individual issues. For tickets that have not undergone any comments or updates, the column should display an empty string instead of a zero to indicate inactivity clearly. This addition aims to improve the user's ability to prioritize and assess the dynamics of issues at a glance."
658,fn-queried,208,27677,New notfication settings value in role setting ,"it's possible to implement a fourth value for notifications type in role setting -> issue visibility -> ""issue created by or assigned to the user or user is watcher"" ? 

In a project / issue in which the user is not the creator or assignee, he cannot receive updates via e-mail although he is an watcher. This fourth value could change this behaviour?

Thanks and best regards, 
Heiko

",44,8488,Create an 'Involve' mechanism to private issues,"As requested by some people (#7414#note-16, #7412#note-3, and so on), sometimes we need to involve someone that cannot access an issue by ""default rules"". It can happen, for example, when a customer send a problem via email and we need to create a Redmine issue ourself, and give this customer access to the ticket.

I asked Jean-Phillipe on #7412#note-2 to extend the visibility of an issue to observers, and some people liked it, but it was not done because observe mechanism was designed for notification purposes (I now I agree it is not good, that's why I'm creating this feature request).

So my request is:
Create a involve mechanism where some roles can add people in an issue, in a very similar way they add an observer, and the added users have access to the issue the were involved.",0.6108252288993229,0.15,"The two tickets address different aspects of issue visibility and notification within a project management system like Redmine. Ticket1 focuses on expanding notification settings for users who are watchers of issues they are not directly involved in (not created by or assigned to them), while Ticket2 proposes a new feature called ""Involve"" to grant temporary access to private issues for external parties or users who wouldn't normally have access based on default permissions. Although both tickets deal with improving communication around issues, their objectives and target functionalities are distinct enough to warrant separate consideration.",N/A (since the probability of duplication is below 70%)
661,fp,208,27677,New notfication settings value in role setting ,"it's possible to implement a fourth value for notifications type in role setting -> issue visibility -> ""issue created by or assigned to the user or user is watcher"" ? 

In a project / issue in which the user is not the creator or assignee, he cannot receive updates via e-mail although he is an watcher. This fourth value could change this behaviour?

Thanks and best regards, 
Heiko

",120,23546,"Issue visibility ""watched by, created by or assigned to"" for roles","There's been a bit of discussion (parts of #8488 and other) and some patches already for this or similar (#14318#note-22) and others.

We wanted to contribute our ""minimal"" solution for this. This is a new ticket to avoid discussing ever more diverging patches on for example #8488.",0.63319262722098,0.9,"Both tickets are requesting an enhancement to the notification settings related to issue visibility in role settings. The primary difference lies in the articulation of the request, but the underlying intention appears to be the same – expanding the notification options to include issues that a user is watching, in addition to those created by or assigned to them.","** Subject: Enhanced Notification Settings for Watched, Created, and Assigned Issues in Role Settings
    ** Description: Implement a new notification option within role settings to encompass ""issues watched by, created by, or assigned to the user."" This enhancement will ensure users receive email updates for issues they are watching in addition to those they have created or are assigned to, even if they are not directly involved as the creator or assignee. The feature aims to improve collaboration and awareness across projects by addressing the limitations reported in discussions like #8488 and patches proposed such as in #14318#note-22."
665,fp,208,27677,New notfication settings value in role setting ,"it's possible to implement a fourth value for notifications type in role setting -> issue visibility -> ""issue created by or assigned to the user or user is watcher"" ? 

In a project / issue in which the user is not the creator or assignee, he cannot receive updates via e-mail although he is an watcher. This fourth value could change this behaviour?

Thanks and best regards, 
Heiko

",198,27028,Issue's visibility for the watchers,"Would you please consider the feature of extending the issue's visibility for the role to this issue's watchers?
This is a moderate choice for administrator between the none-private and assign & author.
Maybe there's influence for current role's authorization. You guys please think about it. Thank you so much.
",0.7178938602823782,0.9,Both tickets are requesting an enhancement to the notification settings related to issue visibility for users who are watchers but not necessarily the creator or assignee of an issue. The core idea in both requests is to ensure that watchers receive notifications under circumstances not currently covered by the default settings.,"* Subject: Enhanced Notification Settings for Watchers in Role Configuration
    * Description: Enhance the role setting configuration to include a new notification option that enables watchers of an issue to receive updates via email even if they are not the creator or assignee of the issue. This additional setting will provide administrators with a more granular control over issue visibility, striking a balance between fully private and openly notifying assignees and authors. Implementing this feature will require consideration of its impact on existing role authorization structures to ensure a smooth integration with current permission systems."
668,tp,209,27680,Changing Subject Line in email notification when an issue is created or updated,"Currently the format is as follows:

<pre>
[ProjectName - Task #4983] (Closed) Email Notification Test1
</pre>

For email security reasons, we would like to add '#' at the beginning of the subject line:

<pre>
#[ProjectName - Task #4983] (Closed) Email Notification Test1
</pre>

Is it possible?  If so, then how?

Thanks,
Shakeel Masood
MegaChips Technology America,
San Jose, CA 95134, USA.

",80,13981,Abilty to configure subject of email,"It would be nice to be able to configure the subject of an email.

Sequence now: [""Project"" - ""Tracker"" #""Number""](""Status"")""Subject""

=> the whole sequence should be configurable, f.e.: [""Project"" - ""Subject""] #""Number""

",0.7089178367491514,0.9,"Both tickets are related to modifying the subject line of email notifications. While the first ticket specifically requests adding a '#' at the beginning for security purposes, the second ticket asks for a more general configuration ability for the subject format. The underlying desire to customize the email subject is the same, making these tickets very similar and suggesting that a single solution could address both concerns.","* Subject: Customizable Email Subject Line Format
    * Description: Users have expressed the need for greater customization of email subject lines for issue notifications. This includes the ability to:
        1. Add a prefix (e.g., '#') for security or identification purposes.
        2. Modify the overall structure of the subject line to suit their needs, such as changing the sequence to [""Project"" - ""Subject""] #""Number"".
    Implement a feature that allows administrators to configure the email subject line format, including predefined placeholders for project name, tracker, issue number, status, and subject, enabling flexible customization options as per user requirements."
672,tp,210,27864,Subtasks inherit parent settings during copy,"Hi,
often I copy issues across versions. My issues have a lot of subtasks.
It would be useful if when I set, for example, version or status on  parent issue the same are set on the subtasks.
Without this I must modify them afterwards, and this in not always easy.

Regards
Alessandro
 ",82,14342,Apply changes on parent issue to subtasks when copying issues,"When I copy tasks with subtasks, the changed properties are applied only in the parent tasks.

<pre>
Environment:

  Redmine version                          2.2.3.stable
  Ruby version                             1.8.7 (i686-linux)
  Rails version                            3.2.12
  Environment                              production
  Database adapter                         MySQL

Redmine plugins:

  redmine_impasse                          1.2.2
  redmine_screenshot_paste                 2.1.0
  redmine_wiki_extensions                  0.6.2
  redmine_wiki_lists                       0.0.1
</pre>",0.7123531750508768,0.95,"Both tickets describe a very similar enhancement request for the Redmine issue tracking system. They both want the system to automatically apply changes made to the parent issue (like version or status) to its subtasks when the issue, along with its subtasks, is copied. The difference lies in the slight variation of wording and the additional environment information provided in Ticket2, which does not change the core requirement.","* Subject: Synchronize Parent Issue Settings with Subtasks During Copy
    * Description: Enhance Redmine's issue copying functionality to automatically synchronize any changes made to the parent issue settings (such as version, status, etc.) with all associated subtasks when copying an issue along with its subtasks across different contexts (versions, projects, etc.). This will streamline the process and eliminate the need for manual post-copy adjustments, ensuring consistency and efficiency in task management."
678,tp,211,27870,API for editing/deleting notes in an issue,"Hi
Could you please create API for editing/deleting?
I found this comment #25793#note-7 from Toshi MARUYAMA but I can't understand how to do that.

Thanks.",60,10171,Updating journal notes via REST API,"Currently viewing journals via REST API is possible (with include=journals), but there is no way to update them.

Note that journal notes are edtiable in main ui.",0.6135193116276316,0.9,"Both tickets are requesting functionality related to modifying notes or journals within issues through an API. While the first ticket specifically mentions editing and deleting notes, and the second one focuses on updating journal notes via REST API, the underlying intention appears to be the same - to extend the API capabilities to manage issue notes/journals. The reference to a comment in Ticket1 suggests a user's attempt to edit or delete notes, which aligns with the feature asked for in Ticket2. Therefore, it's highly likely that these tickets are duplicates of each other, seeking an enhancement to the existing API to support editing and deletion of issue notes/journals.","* Subject: Enhance API for Editing and Deleting Issue Notes/Journals
    * Description: Develop REST API endpoints to facilitate the editing and deletion of notes and journals within issues. This should include functionalities allowing users to update the content of existing notes/journals and remove them when necessary, mirroring the capabilities currently available in the main UI. Ensure compatibility with existing API calls and maintain data integrity and audit trails for changes made via the API."
690,tp,213,27879,Does redmine support bulk edit time log?,nan,185,26534,Allow project bulk edit of time entries,"This issue follows #588#note-28 and adds the project field to bulk edit mode for time entries.

- Activity field is updated on project change (actually, the entire form is replaced on project change)
- Issue autocomplete is available only for bulk editing of time entries from the same project
- Added the ""Clear"" checkbox to the issue field.
- Moved the method ""bulk_edit_error_messages"" from issues_helper to application_helper because now it is used by both entities (issue and time entry).",0.5123094291333763,0.9,"The two tickets are indeed very similar as they both revolve around the idea of bulk editing time logs or time entries in Redmine. Although the first ticket is more of an inquiry about the feature's existence, the second ticket describes specific implementation details for bulk editing of time entries at the project level. Given the strong overlap in subject matter and the logical progression from a question about support to a request for a new feature, it's reasonable to conclude that they address the same underlying need.","** Subject: Implement Bulk Edit Functionality for Time Entries across Projects
    ** Description: Enhance Redmine to facilitate bulk editing of time entries across multiple projects, addressing the lack of support for this feature as queried in previous requests. The implementation should include:
    - Introduction of a project field in the bulk edit mode for time entries, enabling users to modify time logs for different projects simultaneously.
    - Automatic update of the activity field based on project selection, with the entire form dynamically refreshed to reflect project-specific activities.
    - Restriction of issue autocomplete suggestions to only those belonging to the selected project during bulk editing, ensuring data consistency.
    - Addition of a ""Clear"" option for the issue field, allowing users to easily remove selections.
    - Refactoring of the ""bulk_edit_error_messages"" method from issues_helper to application_helper for broader reuse across entities like issues and time entries, improving code maintainability and efficiency."
691,tp,214,27920,Show button to create new version in issue form even if all versions are locked or closed,"If all versions are closed or locked and there is no any version opened, there is no way to create new version when creating new issue or editing existing issue.

When there are no opened versions the field ""Target version"" is not shown and the (+) button next to it is also not shown.

I think that this is omission, because if there is at least one opened version, the (+) button for creating new version is shown.",24,4569,Cannot add new version if all versions are closed (from issues page),"With feature #4315 new versions can be added from the issues page. However, if all of the existing versions are closed, the Target version field does not appear and therefore this feature is not available. It would be nice for this option to be available, otherwise it defeats the purpose of this change.",0.7923070464739327,0.9,"Both tickets describe a similar issue where users are unable to create a new version when all existing versions are closed or locked, whether they are trying to do so from the issue creation/editing form or the issues page. The core problem addressed is the same, hence it's recommended to treat them as duplicates with a slight adjustment in the description to encompass both scenarios.","** Subject: Enable creation of new versions when all current versions are closed or locked
    ** Description: Users should be able to create new versions from both the issue form and the issues page even if all existing versions are either closed or locked. Currently, the functionality to add a new version via the ""+” button next to the ""Target Version"" field is unavailable under these conditions, which hinders workflow when no versions are open. This update will ensure consistency and maintain the utility of the feature regardless of the status of previous versions."
