id,subject,author,status,related issues,description
1737,autowatch issues,colin moock,Closed,Is duplicate of #28312,"i'd very much like to have a feature similar to Patch #222. that is, a per-user option to:

* ""auto-watch issues i've modified"" (i.e., autowatch if i create or modify an issue)
* ""auto-watch issues assigned to me""

Unlike Balazs (author of Patch #222), i'd want users to be able to choose their own ""autowatch"" policy.

Other than Patch #222, I couldn't find any other mention of this feature. Are there plans to implement it?"
1739,Add ability to change issue author,Burt Culver,Reopened,"Is duplicate of #2035, Is duplicate of #3642, Is duplicate of #3799, Is duplicate of #9701, Is duplicate of #14465, Is duplicate of #23460","Sometimes, I submit an issue, but down the road am no longer responsible for tracking it.  I'd like to be able to change the owner of the issue so that I no longer receive emails on the issue and it is clearer who is responsible for tracking issue.  The new owner can already make themselves watcher to get the emails but this change would eliminate that step."
1757,Immediately send a notify email when a user is added to issue's watcher list,Chaoqun Zou,New,"Is duplicate of #10357, Is duplicate of #26529","Hi, Jean-Philippe, it is a great feature that you add the watcher list to the issue. By this feature, we are now able to select the members who should receive notify email about an issue.

But I think it would be more useful that redmine could send a issue's summary info to the watcher when he is added to the list. Do you think so?"
1984,Ability to obsolete an uploaded file,David Kowis,New,Is duplicate of #32493,"Similar to how bugzilla does it. The file is still there, but crossed out, to emphasize that it's been superseded by the newer attachment."
2568,Description for issue statuses,Thomas Woelfle,Closed,"Is duplicate of #12002, Is duplicate of #35509","We have the problem that users are not always sure what the semantic of a certain status is and what status they should set for a ticket when updating it.

Therefore it would be nice to be able to add a documentation to issue statuses, especially when introducing custom statuses. The documentation could then be presented to the user as a tooltip when selecting a status for a ticket."
2585,"Add Modules to hide/display Overview, Activity, Roadmap",Ben Blanco,New,"Is duplicate of #9930, Is duplicate of #4955, Is duplicate of #34881","When opening Projects to clients, in some cases one may not want to display Activity or Overview. The Project Settings' Modules covers most of a Project's tabs, but not:

* Overview
* Activity
* Roadmap

Could tick boxes be added here, so that Admins can 100% customize the look & feel of each project according to its requirements (confidentiality, etc..)."
3097,Add CSV export to Gantt,Maxim Krušina,New,Is duplicate of #29212,Then it can be converted to Excel file for further reporting to clients
3319,Copy/Duplicate a custom query/saved filter,James Robertson,New,Is duplicate of #23739,"I would like to be able to copy a custom query/filter.

I often set-up filters that are identical except for one filed (eg. assigned to). It would be handy to be able to duplicate an existing filter."
3568,"New view-hook in contextual ""(action) menu"" in issues show view",Mischa The Evil,Closed,Is duplicate of #23434,"As proposed in this forum-thread (message#7093) it would be nice if we could (at least) add items to these contextual ""menus"" using plugin hooks.

I'd suggest to interpret the proposal done in the forum as: ""please add a hook like @:view_issues_show_contextual@"".

Regards,

Mischa."
3848,Permission to log time for another user,Cedric VINCENT,Closed,"Is duplicate of #10753, Is duplicate of #27328, Is duplicate of #7239, Is duplicate of #9276, Is duplicate of #6486","This patch allows the current user to record the time spent by another one, as you can see in attachment:timelog1.png and attachment:timelog2.png I wrote this patch because my co-workers are too -lazy- busy to update their issues ;)

I never programmed in Ruby before this patch, so feel free to rewrite it at your convenience. Maybe an exception should be thrown in the controllers if the current user tries to edit a time entry he is not allowed to, even if it is already checked in the views.
"
3972,Translation for field values,Martin G,New,"Is duplicate of #6040, Is duplicate of #7113, Is duplicate of #15575, Is duplicate of #12295, Is duplicate of #11964, Is duplicate of #16250, Is duplicate of #27234","It would be very nice when the values of fields can be translated in different languages. For example:
1st user has choose language english -> So he see the ticket status ""new"" to choose
2nd user has choose language german -> So he see the ticket status ""neu"" to choose"
4221,Force passwords to contain specified character classes,jim joseph,Closed,Is duplicate of #25054,"I would like to enforce strong password for users in redmine. As if now redmine will accept any four letter password. Is there a way that applicaton checks how strong a password is when a new user register in it.

Can we implement any password generator with redmine?"
4362,Permissions on attachments,Nico Schuetze,New,"Is duplicate of #9358, Is duplicate of #24623, Is duplicate of #40307",We want to grant permissions per role to show and download attachments.
4511,Allow adding user groups as watchers for issues,Michael Ruder,Closed,"Is duplicate of #24943, Is duplicate of #15164","Having the nice user group feature in Redmine 0.9, it would be very handy to be able to add whole group as observers for issues. Currently, only user accounts can be added as observers."
4569,Cannot add new version if all versions are closed (from issues page),Nick Fitzgerald,New,"Is duplicate of #13838, Is duplicate of #27920","With feature #4315 new versions can be added from the issues page. However, if all of the existing versions are closed, the Target version field does not appear and therefore this feature is not available. It would be nice for this option to be available, otherwise it defeats the purpose of this change."
4939,List of tasks filtered as OR and not AND,Alain V.,New,"Is duplicate of #7641, Is duplicate of #12970, Is duplicate of #6332, Is duplicate of #10421, Is duplicate of #21532, Is duplicate of #23211, Is duplicate of #23216, Is duplicate of #34793, Is duplicate of #13356","Hello

Up to now in the list of task you can filter upon some values but the list of filters are 
List of tasks that has
filter1=value1 AND filter2=value2 AND filter3=value3

I think it could be interesting to have the possibility of
List of tasks that has
filter1=value1 OR filter2=value2 OR  filter3=value3

Do you think it is possible? thank you"
5005,"""New issue"" link near roadmap issue lists.",Go MAEDA,Closed,"Is duplicate of #24438, Is duplicate of #5005","Context menu added to roadmap list at r3547 is nice.

It would be great if there is a link to new issue near roadmap list. When the link clicked, the user will see new issue form with target version is selected."
5325,Add Parent Task to 'Group Results By' drop down,Rosalyn Metz,New,"Is duplicate of #5325, Is duplicate of #7646, Is duplicate of #10559, Is duplicate of #24942, Is duplicate of #29519","I just upgraded to the newest version of Redmine in order to take advantage of the subtask feature.  However I can't group tasks for a particular project by Parent Task.

To replicate go to a project and choose ""Issues"" from the top menu.  Choose the ""options"" section and then open up the drop down menu for ""group results by"".  I have attached a screenshot.


---------------------
server info
---------------------
ruby 1.8.6 (2007-09-24 patchlevel 111) [i386-linux]
Rails 2.3.5
mysql  Ver 14.12 Distrib 5.0.77, for redhat-linux-gnu (i386) using readline 5.1
redmine Revision: 3671
"
5535,Assigned to issuelist filter: added <nobody> value,Radek Antoniuk,New,Is duplicate of #28924,"the filter in the issue list should list <nobody> as well, to make it possible to filter out issues that are assigned to user X OR not assigned at all
"
5901,REST API to expose the Redmine version,Eric Davis,New,"Is duplicate of #8145, Is duplicate of #33612","After reading Alexey Skor's forum post about the ""API versions"":http://www.redmine.org/boards/4/topics/15631, I think it would make 3rd party development easier if Redmine had a REST API method to find out what version of Redmine the server is running.

That way a client can check to see if the server supports the API requests it needs (e.g. 1.0+ has an issues API, 0.9 doesn't).

Thoughts?"
5913,Authors name in from  address of email notifications,Krzysztof Gałązka,Closed,"Is duplicate of #23491, Is duplicate of #16093","
In mail notification created by Redmine 'FROM' address in headers
is set to Setting.mail_form. It would be useful to add name of
author to this address. You would know who is working on issue
without opening mail. I've changed line in app/models/mailer.rb
in initialize_defaults method:

from Setting.mail_from

to 

@author ||= User.current
from ""#{@author.name} <#{Setting.mail_form}>""

It seams to work, but I'm not sure if it wont break anything."
5973,Ability to set project icons,Anton Statutov,New,"Is duplicate of #11245, Is duplicate of #6341, Is duplicate of #25512",It would be very convenient to see individual icons on project's list page.
6034,sorting should disregard blank fields,Josh Sharpe,New,"Is duplicate of #3467, Is duplicate of #24529","When sorting something in ascending order all the issues that have a blank value for this field are first in the list.

Instead, anything that does not have a value should be pushed to the end of the list.  They are essentially undefined.

If I'm sorting a list of 300 isses by version number, I'm not asking to see the blank ones first -- I'm asking to see the lowest version number first."
6417,Allow collapse/expand in gantt chart,N G,Closed,"Is duplicate of #13063, Is duplicate of #11636, Is duplicate of #26467","Eric - it would be great if there was a way to collapse nested structures in the Gantt chart plugin you developed.. for example, if we don't want to see all the tasks/bugs for our versions, but just want a high level picture of what's coming up, it would be nice to be able to collapse each version to a single row that shows the due date for the version. Possible? Thanks!"
6609,% Done for Parent Tasks [2],Ewan Makepeace,Reopened,"Is duplicate of #18184, Is duplicate of #13116, Is duplicate of #15692, Is duplicate of #23529","If I have parent tasks and sub tasks and I use manual (per issue) % done values, then the parent gets the average of the values of the subtasks.
However if I use the option to set % done from status updates then instead of inheriting its % done from the subtasks it takes it from the status attached on the parent task.

Example:

!parent.jpg!

In this case 3 of 4 subtasks are finished and the 4th is in progress, yet the parent task remains at 10% because its status is just 'Developing' (which means not much for a container task).

I actually have two separate requests here:

# I think that parent tasks should inherit their done% from the sub tasks in both modes (note that when using per-issue Done% values I do not get the option to pick a value for the parent, it is always computed, so why not for the by-status version too?)
# Rather than average the %Done of the child tasks I would prefer to weight them by the estimated time of each subtask, so if I have 2 x 8 hr tasks finished and one 4 hour task not started the parent would be at 80% and not 66%.
"
7079,Adding Holidays to Calendar,yasin koşar,New,"Is duplicate of #8323, Is duplicate of #22997","We want to show national holidays and Sundays with a different color in the calendar so that the user knows it is a holiday.
I tried to use ""holidays.gem"" to do that but yet i couldn't succeed.
We don't mean to use schedules plugin or any, we directly want to change the redmine calendar."
7224,Permission for seeing Members on Project Overview,Tharuka Pathirana,New,"Is duplicate of #18093, Is duplicate of #24585","It would be nice to have permission options to set who can see the members assigned to a project (in project overview).
Ideally this isn't a on/off toggle but being able to select the roles.
Examples:
* project admins and project managers can see all members
* simple users only see the project admins
* non-members (on public projects) can't see any members."
7360,"Issue custom query: default query per instance, project and user",Mike Kokhanov,Closed,"Is duplicate of #7999, Is duplicate of #12689, Is duplicate of #7244, Is duplicate of #16102, Is duplicate of #2829, Is duplicate of #7993, Is duplicate of #9279, Is duplicate of #22156, Is duplicate of #16249, Is duplicate of #15566, Is duplicate of #27128, Is duplicate of #36198, Is duplicate of #39041","It would be nice to be able to create a default custom query, so when I get to issue list of a project, I don't need to select my preferable custom query from the list."
7774,Sub groups or Multi-level groups,Jos Accapadi,New,"Is duplicate of #20228, Is duplicate of #25768","Did a preliminary search, but did not find a feature request for this.

I see a need for having sub-groups as part of groups ability

Group A
   Group B
       Member
       Member

Group C
    Member
    Member

Group D
    Member
    Group E
       Member

As an example, we may have a marketing group, who has a web unit as part of it.  In some projects it would be good to assign the whole marketing group to see a project, and in some it would be just beneficial to do the web unit or sub group.

This would eliminate the need for duplicate entry of names into different groups.

"
7867,"Add filters for ""Author's group"" and ""Author's role"" to issues list",Alex Belyaev,Closed,Is duplicate of #32321,Is it  possible to add group of auther for filtering of tasks?
7997,Merge Issues,Brian Lacy,New,Is duplicate of #25300,"Feature Request: Merge related issues

The idea would be to create a ""Merge Issue"" link next to the ""Duplicate"" and ""Delete"" links when viewing or updating Issues. Clicking it presents a box allowing you to enter an Issue number to merge with. Merging two issues combines all the comments and status updates chronologically (and of course presents an option to re-edit the title of the newly combined issue).

This would be super helpful! Sometimes issues are entered as separate tickets, when in fact they are the same or merely different aspects/perspectives on the same task. We don't want to just delete or close one of them, because they often contain useful comments relating to that particular aspect of the same task. Sorting through all the duplicate issues is a huge pain, but merging the issues would solve this problem."
8046,request to add the ability to watch a given target version,Gerry Hawkins,New,"Is duplicate of #24883, Is duplicate of #21290","(using 1.0.4, soon to be 1.2.0)
I would like to be able to watch a target version like I can an issue.

An important part of that is that I would to be able to easily see, and have timely notification of additions to or removals from a target version.

This would help prevent issues from being sneaked into a target version, and to help more people be aware of issues that get dropped from a target version.

I guess the all signing all dancing version of this request is an ability to configure what is watched for. But I would be very happy with the ability to watch all activity associated with specified target versions.

Thanks"
8095,Allow overriding the default text formatting in each project,Ebrahim Mohammadi,New,"Is duplicate of #5995, Is duplicate of #5624, Is duplicate of #12095, Is duplicate of #19112, Is duplicate of #19591, Is duplicate of #37365","It would be good to let the text formatting be selected per project, rather than only a global default. It would be useful for bigger installations that have more diverse set of users."
8168,Allow to disable feature attachment,Maxim Nikolaevich,New,"Is duplicate of #24836, Is duplicate of #38682","Attachment max. size
should be as
Attachment max. size (zero for disabling feature)
"
8488,Create an 'Involve' mechanism to private issues,Bruno Medeiros,New,"Is duplicate of #9330, Is duplicate of #10173, Is duplicate of #12584, Is duplicate of #11718, Is duplicate of #13828, Is duplicate of #14318, Is duplicate of #27028, Is duplicate of #27677, Is duplicate of #28368, Is duplicate of #29911, Is duplicate of #13512","As requested by some people (#7414#note-16, #7412#note-3, and so on), sometimes we need to involve someone that cannot access an issue by ""default rules"". It can happen, for example, when a customer send a problem via email and we need to create a Redmine issue ourself, and give this customer access to the ticket.

I asked Jean-Phillipe on #7412#note-2 to extend the visibility of an issue to observers, and some people liked it, but it was not done because observe mechanism was designed for notification purposes (I now I agree it is not good, that's why I'm creating this feature request).

So my request is:
Create a involve mechanism where some roles can add people in an issue, in a very similar way they add an observer, and the added users have access to the issue the were involved."
8629,Allow assigning issues and/or watcher status to authenticated non members,Paul Wilson,New,Is duplicate of #28405,"This feature request is vaguely similar to #7342 but that issue doesn't particularly fulfill this request.

Our redmine installation is configured to require authentication for access and for manual account activation for self registered accounts.

Since we require authentication for access, most projects on this system are configured as public and the Non member role set to permit view access and edit to forum, issue tracking, wiki, etc. This was done to allow all within the organization to have limited access to all public projects and was working as expected.

But while the majority of the activity within a project is accomplished by the active members of the project team who are all assigned to the project and associated with some role, it is not uncommon for an issue to require action by someone who is not a direct member of the team however, unless a user is actually a member of a project, as Non members they cannot be assigned tasks or designated as watchers.

As a work around, we have an 'Associated' role cloned from the Non member role and an 'Authenticated User' group that includes all (authenticated) users. This Authenticated user group is assigned to every public project with the 'Associated' role but as the number of workflow permutations is a function trackers X roles, a new role requires configuring (and maintaining) an additional workflow for each tracker.

This work around gives us the results we need but it also requires an additional step to ensure each user gets put into the 'Authenticated user' group.

While this work around is more or less acceptable, it would be friendlier if the issue Assignee selection list on the New Issue view and the add watcher list on the update issue view could be sorted and grouped by roles. Or better yet, sorted by roles and have the roles expandable/collapsable! Also, the issue Watcher list on the New Issue view would also be more friendly if it also were a select list as on the update issue view or at least expandable/collapsable as described above.

 


"
8734,Could not add clickable Link to a local windows directory when creating redmine demand,Ryad Ryad,Closed,Is duplicate of #23789,"Hello,

Is-it possible with Redmine to add hypertext links that points to local windows directories when creating redmine demand?
Example :If we add a link to network directory (\\machine_test\tmp), it will not be clickable ?

Thank you in advance.

Best regards,

Riadh
"
8757,Add hook for bulk edit post-save state,Ramesh Nair,New,"Is duplicate of #25454, Is duplicate of #29897, Is duplicate of #5714","There is a hook which gets invoked just after an individual issue gets updated, which allows for plugins to perform any post-save actions. There ought to be a similar hook for when a number of issues have been updated via the bulk-editing process. I've patched the core code to enable such a hook - `controller_issues_bulk_edit_after_save`.

Patch available at https://github.com/7citylearning/redmine/commit/f88c6ca01e89246b5bcd62fa26cc651ee33ba212"
9020,Auto upgrade of redmine and plugins making it much easier to manage the versions,Rand C,New,"Is duplicate of #29624, Is duplicate of #16462","Can we get a feature much like Jenkins already has where you can go to a management area for the readmine app and upgrade your app version. Also create a manage plugins area. 
Please install jenkins and look at these areas they have, you need this stuff badly."
9090,Issue view does not show spent time if hours are zero,Bo Hansen,New,Is duplicate of #26357,"If I add a time entry of 0 hours and nothing else has been logged on an issue spent time is shown as ""Spent time: -"". 
It would be more natural if it showed 0 hours and had the normal link for showing logged time on the issue."
9122,Tracking adding/removal of watchers in the ticket history,Kirill Vasiliev,New,"Is duplicate of #10230, Is duplicate of #11213, Is duplicate of #28913",It should be possible to track adding and removal of watchers in the ticket history (mainly because of possibility to remove watcher after ticket was closed).
9306,Per-tracker issue categories,Lars Erik Gullerud,New,Is duplicate of #23747,"It would be very useful when defining categories inside a Project if one could select what trackers this category is valid for (similar to the way one selects what trackers are used in a Project).

Case example:

For our ""feature"" tracker we only need 3 categories, each assigned to one of three users who will follow up the feature request and do a design for that area. However for ""bugs"" tracker there are a lot more categories as these are assigned to individual engineers responsible for a given area. Having to see (and be able to select!) all these categories in the ""feature"" tracker makes our users submit a lot of requests that end up in the wrong place.

Of course we could split every single project into sub-projects and have only one tracker (and one set of categories) in each sub-project, however this is a less than optimal workaround..."
9309,Add description field to custom queries,Anonymous,Closed,"Is duplicate of #28533, Is duplicate of #39047","Especially for public queries, it would be really useful to provide a simple description field where one could describe what the query displays and what it's used for."
9432,Default value for the private issue flag,Martin G,New,"Is duplicate of #14390, Is duplicate of #20102, Is duplicate of #24636","It would be useful to have the possibility, to set the default value for the ""private issues""-flag for each project."
9588,Text fields used for data entry should trim whitespace.,Dave Carlton,New,Is duplicate of #34566,"For example, in the password recovery field for email address, if the address was copied and pasted with leading or trailing whitespace it should be trimmed off before use. Trying to send email to ` joe@blow.com ' will fail miserably without the user knowing."
9664,"CRUD operations for ""custom field definitions"" (not setting custom fields on issues!)",Alex Last,New,"Is duplicate of #18848, Is duplicate of #35216","my Redmine Java API tests check that a new Issue has some custom fields set.
to do that, I have to create those custom field definitions in Redmine manually first.

would be nice to improve the tests so that they could create the required custom fields in Redmine - but unfortunately Redmine's REST API does not allow that.
Again, I'm talking about creating custom fields *definitions* in Redmine install, not setting already defined custom fields on an Issue.

I understand that this operation would probably require an admin permission - that's fine."
9812,set or change author of a issue (via rest api),Terence Mill,New,Is duplicate of #39504,"We would like to offer redmine integration via html submit form which can run on every web server having a connection to the redmine server and knowing some api key to do that (need additional right to set author?)

Projects want to integrate bug breportimng and feature request form in their web apps, using rest api to sumbit new issues. 
The users in all apps (redmine and other apps) use same ldap and so far the user data are the same. If using rest api don't know the api key of the user in which name the app wanna submit the issue, but the issue indeed shall show this user name a author. I tried to set author and update author after the issue was created via rest call. But the author always is and stays as the user which the api keys belongs. I think the cause is ""this line"":
/projects/redmine/repository/revisions/3310/entry/trunk/app/controllers/issues_controller.rb#L140

The only way to offer this 3rd party web form integration without loosing author information of submitter will need to enable to change the author by a third person. This will need a right to be in a role and then the rest api shall also provide to set the author name.
"
9909,Search in project and its subprojects by default,ed boel,Closed,"Is duplicate of #23403, Is duplicate of #22125, Is duplicate of #24764","The default search scope when in a project is now only the selected project. 
In my setup there are about 25 different projects, so it is easy if the search scope would always be 'all projects' or 'this and its subprojects'. Is it possible to add a configuration option to enable that?"
9912,Expose Redmine server settings via REST API,Alex Last,New,Is duplicate of #26165,"I have some automated tests for Redmine Java API. The unit-tests do not  require any external systems, while the integration ones use a pre-configured Redmine instance (actually, several instances - 1.2.2, 1.3.0, ...).

I could modify the integration tests to start a Redmine server, 
ideally - provide a pre-configured test database instance,
then set some settings like ""authentication required"" and run tests with it.
then turn this setting OFF and run the tests again.

This would eliminate the need to have Redmine running and accessible for everyone running integration tests, plus cover more execution paths.

So, is it possible to support at least some settings manipulation using REST API?

I can list the ones most important for me at this moment:
* ""authentication required""
* provide database settings on Redmine startup (ideally would be if Redmine supported in-memory database like Atlassian Jira)
"
10091,Allow administrator to permanently disable modules,Declan Lynch,New,Is duplicate of #41143,"In our environment we do not have any need for the gantt charts or calendar modules.

While the administrator can specify which modules should be enabled by default on new projects, the project owner can elect to enable other modules also.

It would be nice to give the administrator the ability to enable/disable modules from ever being used in any project so if the administrator was to disable the calendar module or the time tracking module in the overall application settings the modules would not even show up as options for new projects or in the project settings. Projects that may already have the modules enabled would also no longer display the disabled modules."
10171,Updating journal notes via REST API,Taha Jahangir,Closed,Is duplicate of #27870,"Currently viewing journals via REST API is possible (with include=journals), but there is no way to update them.

Note that journal notes are edtiable in main ui."
10614,Email Notifications for Custom field with User type,vi palla,New,"Is duplicate of #21491, Is duplicate of #23229, Is duplicate of #16527","We want to add new custom field for Issue with User type that lists all the users in the project.
for eg., Tester is the field added to the project it has the list of users.
Once the development is complete we want to pass on the issue to 'Tester'. On selecting the user in ""Tester"" field, 
Will 'Tester' receive email notifications when a user in 'Tester' field is choosen?
Developer will be tracked by using OOTB 'Assignee' field. We dont want to change as we want to track who owns the issue."
11294,Option to choose the Issues owner on copy project ,Fernando Hartmann,New,Is duplicate of #33672,"We use some projects like a template to start new client project.
With this idea, to start a new project we just copy one of the templates (generic project for the work to do on the client) with the correct name and start to customize this new project.
The problem is the owner of the issues, until Redmine 1.3 the owner of the issues of the template was copied to the new project, since 1.4 the owner is the one who copied the project.
This two options have their problems.
My suggestion is to have a combo in the copy project window , that the user can choose who will be the owner of the issues and etc... of the new project."
11969,Subtask display fields,Jim McAleer,New,Is duplicate of #34845,"I would like to have the option to display certain fields in the Issue hierarchy panel.  It makes it really clear if a estimate of time is not in the total time and would need to be added.

Like estimated time, start date, and end date.  This should be an overall configuration in settings with just a simple check box next to the field names.

So instead of
|\6.Issue hierarchy (Add a subtask) |
|Bug|#400:|\4.Parent Issue|
|>New|Bug|#401:|Child Issue 1|New|&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;|
|>New|Bug|#402:|Child Issue 2|New||
|>New|Bug|#403:|Child Issue 3|New||
|>New|Bug|#404:|Child Issue 4|New||
|>New|Bug|#404:|Child Issue 5|New||
|>New|Bug|#404:|Child Issue 6|New||

You would see
|\8.Issue hierarchy (Add a subtask) |
|Bug|#400:|\2.Parent Issue|Start Date:|Est Hrs:|Status|Pct Complete|
|>New|Bug|#401:|Child Issue 1|>.1/1/2012|>.6.0|New|&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;|
|>New|Bug|#402:|Child Issue 2|>.1/1/2012|>.1.0 |New||
|>New|Bug|#403:|Child Issue 3|>.1/2/2012|>.12.0|New||
|>New|Bug|#404:|Child Issue 4|>.1/3/2012|>.4.0|New||
|>New|Bug|#404:|Child Issue 5|>.1/3/2012||New||
|>New|Bug|#404:|Child Issue 6|>.1/3/2012|>.4.0|New||"
12089,Hide Issue History,kais kais,New,Is duplicate of #24806,"hello,
We are using redmine to manage our change management processes.
The functional user open end close the issue, other status are dealt by IT team. My problem is that i don’t want to give the functional user the ability to view the history  or details of the issue ( what IT team are doing). 
My questions are ?
-	Can i hide issue details based on user role or permission ?
-	Can i disable clickable links to  on the issues list view based on role ?
If not, what can i do ?

Thanks 
"
12388,diffs for editions of issue/notes entries,Pawel Orzechowski,New,"Is duplicate of #26527, Is duplicate of #29687, Is duplicate of #2598, Is duplicate of #36509","It should be possible to see what changes had been done to the issue/note if someone edited it after it was already created.
If I edit issue description there is a diff entry generated. But if I edit the note itself there is no info that the note was edited."
12579,Ability to assign issues to multiple users,Bishoy Medhat,New,"Is duplicate of #408, Is duplicate of #15809, Is duplicate of #24286, Is duplicate of #39025","+*Dear All:*+

+Kindly I need to make *""Assignee""* Combo box allow *""Multi-Selection""* because of:+
 

* Sometimes , Groups don't help me while assigning a specific issue to more than one member.
This happened in case where the assignees are not gathered in a group. (This happened frequently)
(*Note that:* There is an Infinite combination of users!!)
So , I need the *""Assignee""* field to be a *List Box* which allow +*""Multi-Selection""*+."
12704,Allow selecting subprojects on new issue form,Adnan Topçu,Closed,"Is duplicate of #19838, Is duplicate of #26639","happy new years!
As you know, redmine sub task mechanism supported cross-project since version 2.2. 
But there is no project field on the new issue form. This is a need, when we creating new issue by the link ""Sub task Add"" on the parent issue."
12889,Persian Solar Calendar is needed,iransamin.ir sabasa,New,"Is duplicate of #7711, Is duplicate of #21935, Is duplicate of #35122, Is duplicate of #37133","Hi,
There is a lack of Persian Solar Calendar (Hejri Shamsi or هجری شمسی). 
This calendar as the most accurate calendar in the world (http://en.wikipedia.org/wiki/Iranian_calendars) is used by more than 100 milion people and is really lacked here in this greate bug tracking software i.e. Redmine.
Thanks"
13244,Restrict log time for old days,Pavel Potcheptsov,Reopened,Is duplicate of #31984,"For example any user have to log his spent time today or tomorrow.
If he try to log time for period more than yesterday - it should be not possible.
There are kind of users that sometimes log their time for period weeks ago and this is bad.
Is there any suggestion how to prevent such things."
13296,"Permits defining a default ""due date""",Benjamin Jeanjean,New,"Is duplicate of #31518, Is duplicate of #13296","Each project has a ""due date"" (when working with clients). It would be awesome to permits to add a default ""due date"" for a project.
For each new issue, the ""due date"" will be filled by default."
13307,Start date and due date in email notifications,Benjamin Jeanjean,Closed,Is duplicate of #29254,"Today, the start date and the due date doesn't appears in the email sent when we create a new issue.
It would be really useful to make them appears for being aware of the priority of the issue."
13315,Bulk edit for version list view,Terence Mill,New,Is duplicate of #24792,"I just met the problem to do a thousands click when i want to have many version status set in one step. It would be great to have a similar javascript context menu for version view like we have for issues.
Escpecially the status attribute but also a bulk edit form for beeing able to apply attrib changes /custom and standard fields) to all versions then would be very useful."
13359,Add project identifier to List-Id header in notification emails for better Gmail filtering,Jimmy Engelbrecht,Closed,Is duplicate of #41031,"This gives the possibility to filer mail-updates from different project into different folders.

<pre>
--- ./redmine-2.1.6/app/models/mailer.rb        2013-01-09 17:34:07.000000000 +0100
+++ /opt/redmine-2.1.6/app/models/mailer.rb     2013-03-05 15:33:38.438398984 +0100
@@ -386,7 +386,7 @@
             'X-Auto-Response-Suppress' => 'OOF',
             'Auto-Submitted' => 'auto-generated',
             'From' => Setting.mail_from,
-            'List-Id' => ""<#{Setting.mail_from.to_s.gsub('@', '.')}>""
+            'List-Id' => ""<#{@issue.project.identifier}.#{Setting.host_name}>""

     # Removes the author from the recipients and cc
     # if he doesn't want to receive notifications about what he does
</pre>

The resulting List-Id could look like this:

<pre>
List-Id: <cantemo-ab.vvv.cantemo.com>
</pre>"
